candidate_id,branch,parameters,cv_accuracy_mean,cv_accuracy_std,cv_f1_macro_mean,cv_f1_macro_std,cv_fit_seconds_mean,cv_score_seconds_mean,dataset,tuning_scope,hs_base
pre_1,pre_pruning,"{""max_depth"": 8, ""min_samples_leaf"": 1}",0.6007097897415294,0.006235675225296818,0.6276166569061838,0.003185843204897586,0.04025341733332274,0.0031376959999533938,letter_recognition,full_train,
pre_2,pre_pruning,"{""max_depth"": 16, ""min_samples_leaf"": 1}",0.8076201955269854,0.004368422774956489,0.8101364667647362,0.003965104072576621,0.06553141866671315,0.003177851666691822,letter_recognition,full_train,
pre_3,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 5}",0.8002544529262087,0.005391112148887212,0.800927447141618,0.005283562767802205,0.05969996733332058,0.0031862773333462733,letter_recognition,full_train,
pre_4,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 20}",0.7180259809829918,0.0057858590001949785,0.7195089858845184,0.0053399838585064755,0.04792773166665635,0.002967022999996516,letter_recognition,full_train,
ccp_0,ccp,"{""ccp_alpha"": 0.0}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.06880784299998292,0.0033143696666684264,letter_recognition,full_train,
ccp_0.000100441944556,ccp,"{""ccp_alpha"": 0.0001004419445560466}",0.8323958751841435,0.004516786381154403,0.8330947533494025,0.004981182637133151,0.07317036833334593,0.0030272316666544916,letter_recognition,full_train,
ccp_0.000156243024865,ccp,"{""ccp_alpha"": 0.0001562430248649614}",0.828980849069238,0.0054457280330380605,0.8294501344356126,0.005706064338802994,0.07499518300001758,0.0030813979999872267,letter_recognition,full_train,
ccp_0.000333265513559,ccp,"{""ccp_alpha"": 0.00033326551355880406}",0.8034016338556315,0.004492898405575549,0.8043381266175199,0.00479033478916683,0.08143783300003331,0.0030918046666480827,letter_recognition,full_train,
ccp_0.00170294455332,ccp,"{""ccp_alpha"": 0.001702944553321528}",0.6390116512655685,0.014290550991111435,0.6534455306957048,0.0102576148912454,0.08293846900001729,0.0031442826666913484,letter_recognition,full_train,
ccp_0.0216206245529,ccp,"{""ccp_alpha"": 0.021620624552889933}",0.05972947636266238,0.02523703658421969,0.021614815726725013,0.02619472705459437,0.08235290433333375,0.0023307746666887397,letter_recognition,full_train,
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.09669822999997753,0.003628937999981948,letter_recognition,full_train,baseline
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.09741080166660747,0.003271482999972856,letter_recognition,full_train,baseline
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.09737925333327742,0.0034518073333629218,letter_recognition,full_train,baseline
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.8352752109280837,0.005004657008451799,0.8355679720189652,0.00558888114313574,0.09691619633326809,0.003444629000000532,letter_recognition,full_train,baseline
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.8173965447971073,0.002416180333824628,0.8182991776969937,0.002684569004067749,0.09777901699995557,0.003612833333325701,letter_recognition,full_train,baseline
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.7907459488415696,0.005366102989058306,0.7928643023549725,0.005620593351245873,0.09697698633328855,0.0034007090000235016,letter_recognition,full_train,baseline
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.6870229007633588,0.005852126159485963,0.690987287020623,0.0065164457743179865,0.09781868133328923,0.0034673903333365765,letter_recognition,full_train,baseline
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.097323097999985,0.003271909666712721,letter_recognition,full_train,ccp
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.09766301466671241,0.0033749623333581744,letter_recognition,full_train,ccp
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.8346725592607473,0.005168614033856418,0.8350839061978869,0.005731415276417063,0.09801905100001325,0.0037066020000414333,letter_recognition,full_train,ccp
